index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
72,144.05208602897039,144.05208602897039,-111.40179896239772,-132.37702989749604,52.31295345834705,0.5434505906408419,-0.8191068366402303,0.18364489021302902,-0.7303511765462053,-0.5692205783985156,-0.37759117050751234,-0.4138219598446824,-0.07107688299928998,0.9075789013928273,8.012381171373004,-109.62350361150558,-132.32307219737123,48.72349079900507,-113.18227630657563,-132.43260721511018,55.90133107446993
73,146.05288768581448,146.05288768581448,-110.30764050177594,-134.01058228067444,52.68380537554854,0.5487083310258619,-0.8150022504335535,0.18625385700987926,-0.7332606228550259,-0.5761819506664143,-0.36103077250631327,-0.4015570027195052,-0.06152797343070181,0.9137648942985488,8.012074486422712,-108.58577460603532,-134.0010972457954,49.06670701331969,-112.0288255878714,-134.01951535728958,56.301235213944274
74,148.05367697530772,148.05367697530772,-109.20609961461267,-135.63832521330556,53.05826284994032,0.5610066259571388,-0.8051914981142348,0.19219317624916177,-0.7315161841417189,-0.5908804341684217,-0.34021226441102353,-0.3874992102842608,-0.05026891565860263,0.9204984509207945,8.01487630449479,-107.5479800894388,-135.6792282267995,49.40994489464047,-110.87530205260788,-135.60652367990062,56.70116459909492
75,150.05399045045581,150.05399045045581,-108.06322494344887,-137.23190666827327,53.45271136528077,0.5862692028021177,-0.7839653165987903,0.20417346599381564,-0.7157352036299481,-0.6193068624355273,-0.3227725645482584,-0.37948852437269565,-0.04309747684518664,0.9241921160446093,8.016090281163818,-106.42033951536207,-137.28357778764007,49.796963948942306,-109.72165536018032,-137.19370144113887,57.10113668313066
76,152.05442112204778,152.05442112204778,-106.86109392528097,-138.77409137478242,53.874931945089216,0.6134250012287311,-0.7594592319218796,0.21663666106215726,-0.6946309732651661,-0.6493606647626653,-0.30954569620603256,-0.3757626629246436,-0.03940053435701176,0.9258779720050383,8.013760454771994,-105.20851436642155,-138.81879126378522,50.22500563492857,-108.52651295855136,-138.74150842374164,57.519199855795385
77,154.05495834490702,154.05495834490702,-105.60932204852851,-140.26999478671334,54.31932966199425,0.6314918235294191,-0.7421188223702122,0.22467249564496858,-0.6822486647352537,-0.6694921212420499,-0.29379764985748924,-0.3684492316214711,-0.03224830350064675,0.9290883761186972,8.010856956864215,-103.98482884238672,-140.34405529348632,50.658840240890775,-107.23907743911859,-140.200974637766,57.977530231590414
78,156.05575456717,156.05575456717,-104.33437486290573,-141.74345012997605,54.77388939217818,0.6386308687185805,-0.7350235233917474,0.22779603504128992,-0.6813096597570938,-0.6777012524017303,-0.27665530903056884,-0.35772581824831207,-0.02148098121380329,0.9335795661884787,8.010533020454574,-102.76133037239856,-141.86908616948628,51.0926085303713,-105.90685813245882,-141.61725342503644,58.45541198091283
79,158.05655429443891,158.05655429443891,-103.05378490882326,-143.21125554404819,55.230875370697134,0.6454921646751699,-0.7280918406252956,0.23069923484448904,-0.6809885747674401,-0.6854164778791455,-0.25779606841058966,-0.3458242709515544,-0.009301799106412155,0.9382531908574624,8.013403510409049,-101.53783204849823,-143.39411686339488,51.526376768059144,-104.57463898486834,-143.03353204320075,58.933293673175335
80,160.0572062183943,160.0572062183943,-101.75155371737296,-144.65677906682416,55.6969910107926,0.6625188413952527,-0.7103064463737634,0.23776782170043104,-0.6692199509153526,-0.7038912053050695,-0.2380794581458668,-0.3364720524696591,0.0013868431968034889,0.9416924309841312,8.015971709917064,-100.27228344820719,-144.8754463001375,51.97792008444511,-103.24218339635749,-144.4500620210761,59.411260179402085
81,162.05758959036291,162.05758959036291,-100.40343078103732,-146.0527801989169,56.18204670096645,0.6889761716191166,-0.6809461180722967,0.24824225914081524,-0.6438907651283504,-0.7322990295730529,-0.22168178515338727,-0.33274091651537724,0.007107430522697465,0.9429914988523873,8.012388772784464,-98.91775026009967,-146.26316104516007,52.4671119858956,-101.90593661768571,-145.8619322926317,59.890597126092466
82,164.05779743265316,164.05779743265316,-98.99599398361423,-147.3802226068377,56.68983575881661,0.7113424407827612,-0.6542943258255461,0.25669216414553453,-0.6220360559993942,-0.7560923526327659,-0.20345883939256137,-0.3272049464447973,0.01494287397870497,0.944835241478277,8.008227852036972,-97.52253783228862,-147.60786497208161,52.97352132166749,-100.47667479442933,-147.16133539710745,60.403554933820814
83,166.05858388845641,166.05858388845641,-97.55757394264309,-148.67040551510667,57.20899112156356,0.7198589340530682,-0.6436618824146066,0.25981242501171015,-0.6169560823933878,-0.7648402852950155,-0.18543066194036684,-0.31806965819106925,0.026808937247203207,0.9476882258537835,8.007782897428923,-96.12746873193741,-148.9524307601834,53.47987863499299,-98.98719627578399,-148.38779347810313,60.9382786006026
84,168.05938649548472,168.05938649548472,-96.11541775159118,-149.9558899108515,57.72949708809843,0.7222279148955459,-0.64066881183494,0.26063444225128474,-0.6193441039952639,-0.7667941620239265,-0.1686404279297479,-0.3078956313297347,0.039625580475632846,0.9505946000162389,8.010292800115524,-94.73249198618117,-150.29690753704645,53.986202427093936,-97.49781636170624,-149.6141703666766,61.47296686828646
85,170.06017426043357,170.06017426043357,-94.66752176892324,-151.23409248163145,58.25194047430843,0.7335687143056133,-0.6260746528152377,0.26440020895280947,-0.6105608240038736,-0.7779791560013722,-0.14820227062735475,-0.29848353653714416,0.05271586032374251,0.9529578251353031,8.015755382358032,-93.33736941281893,-151.64152486236685,54.49257914909976,-96.00828075133606,-150.84067545782142,62.00771103103115
86,172.06042101219359,172.06042101219359,-93.18078341305228,-152.4604953265549,58.78722749177881,0.7563181651205875,-0.5951577259061377,0.27160654337269263,-0.5839834780352792,-0.8013295227799906,-0.12974703581589614,-0.2948662925640136,0.06048369379781125,0.9536223530801522,8.012908543160496,-91.85695422596754,-152.87338378535972,55.02768205030355,-94.51858055674698,-152.0673160699843,62.5425142796075
87,174.06079433131097,174.06079433131097,-91.64254995688148,-153.61448664325772,59.33825860807624,0.7773834199197823,-0.5643556422865328,0.2778087965727122,-0.557180322582722,-0.8227666685778847,-0.11227242405801743,-0.29193339404809004,0.06751087391379591,0.9540530254356716,8.006457244642336,-90.31524281936753,-154.0240907830925,55.58342790865293,-92.9781270705392,-153.21733113920928,63.09086048924591
88,176.06147335625963,176.06147335625963,-90.07079440814833,-154.71824844733504,59.8986253948829,0.7884049511880323,-0.5473126195386966,0.2808318526020264,-0.5449424477086322,-0.8331940719312889,-0.09394342544256509,-0.28540385706489846,0.07897173540101601,0.9551482101643864,8.004513760737655,-88.76869004903335,-155.16778859707904,56.1407973478514,-91.3749769244793,-154.27186404817235,63.6559040318169
89,178.06227384701495,178.06227384701495,-88.48780715185345,-155.80451671091384,60.461986034044216,0.7918743153932093,-0.5418119917961102,0.28173539743253456,-0.5441268924186919,-0.8354371533599592,-0.07727022539494272,-0.27723815315954164,0.09211149945441088,0.9563756992421684,8.006318162117344,-87.22238654909088,-156.31130207205848,56.698076951318995,-89.75289394887982,-155.29719653979356,64.22597524912385
90,180.06307515060882,180.06307515060882,-86.90203147586453,-156.88636240493682,61.02601728870024,0.7962344118642751,-0.5348671098467065,0.2827152917112606,-0.5418159717015976,-0.8383457010226097,-0.06009940420638854,-0.26915834405086836,0.10532644673177011,0.9573192390454994,8.010603438632163,-85.67606256526844,-157.45483069515913,57.25536393706861,-88.13078948554983,-156.3225426139926,64.79605401816328
91,182.06378194698698,182.06378194698698,-85.3017454629367,-157.94474022041308,61.59324630912224,0.8092320510325572,-0.5134721503520142,0.2854642506418605,-0.5248227435147698,-0.8501987416015235,-0.04151129567739384,-0.26401624092330145,0.11622586025521278,0.9574899341176727,8.013313270308045,-84.1047142155362,-158.55737509793997,57.818175508022115,-86.50829460302154,-157.34813547549865,65.36626999766047
92,184.06411358672614,184.06411358672614,-83.66480181177032,-158.9404422880616,62.167980634117804,0.8294343834571584,-0.47789821181726716,0.2892263865571439,-0.4923620526732378,-0.8700147222645709,-0.02557326983976787,-0.2638526342988444,0.1211927480700073,0.9569190692993845,8.006012218468921,-82.46202434362701,-159.54073542921964,58.39659941542918,-84.88004496767337,-158.36300787130494,65.93731328768878
93,186.06444174290482,186.06444174290482,-81.98432614077078,-159.8561497225163,62.75004089394,0.8448321872743497,-0.448546038769982,0.2916590928618479,-0.46662679956331765,-0.8844134758661879,-0.008499037332727997,-0.2617594416148795,0.1289156887661296,0.9564845737989824,8.0015849771408,-80.78789372663742,-160.470660254754,58.98185033821046,-83.18482607749614,-159.24943377972485,66.51767699150471
94,188.06523244029776,188.06523244029776,-80.2847104670192,-160.73503132740709,63.334880274365716,0.8499929282479618,-0.43821271098662945,0.29237243689890485,-0.4602619018491155,-0.887751427933527,0.007508921907924043,-0.2562635433195495,0.14095042437585206,0.9562750515586909,8.002564860580476,-79.11411375865187,-161.40039030623038,59.56697867936573,-81.45501656556195,-160.0691170291784,67.10282168849253
95,190.06603505272,190.06603505272,-78.58300248595638,-161.60969755825118,63.91999566955182,0.8511553563904191,-0.4358761623559408,0.2924833847892155,-0.46171956746983045,-0.8867490292909282,0.02216303379660277,-0.2496990194281336,0.15390948684682887,0.9560137392083727,8.00544953412773,-77.44042978467093,-162.3300670361755,60.15207346245857,-79.72530626101783,-160.88875326846386,67.68793282647985
96,192.06683316377956,192.06683316377956,-76.87873008046715,-162.47923189996266,64.50528079467622,0.8567380567205451,-0.4245648830870149,0.2928217242897342,-0.4544271256681749,-0.8899182111532755,0.039262767537641935,-0.24391779275744635,0.1667040416638526,0.9553605983445581,8.010237411582914,-75.76660867807564,-163.25981993880464,60.73721618505402,-77.99545423336488,-161.70845666431052,68.27309190530981
97,194.06741551068319,194.06741551068319,-75.15508199832149,-163.30843692163984,65.09161350541594,0.8701759420854648,-0.39590732186883554,0.29334488627947825,-0.4291152888619312,-0.9014974494677176,0.056235375593494244,-0.24218566984983894,0.17481344654758746,0.9543512771645138,8.009017931189014,-74.0542905494225,-164.10876707817005,61.32454917719829,-76.26497942157178,-162.52845517110683,68.85846165406294
98,196.06775962063006,196.06775962063006,-73.39794975052351,-164.06289602096678,65.67868614946467,0.8853199241441859,-0.36073807415814574,0.29338826453354444,-0.3964125409391925,-0.9153435038058009,0.07073448541307675,-0.24303441998915695,0.17892543668576544,0.9533729379457664,8.002131102704912,-72.29223832963712,-164.8516260306981,61.91452479770118,-74.51107439752066,-163.29173925547582,69.442978950927
99,198.06835663457227,198.06835663457227,-71.61353138124007,-164.7514996092604,66.26525634453722,0.894284985082095,-0.3381703630623337,0.29307877951671396,-0.3764950503921008,-0.9225752832890279,0.08429901360288546,-0.24187981000275052,0.18573005198529235,0.9523646913355062,7.999896207466484,-70.5157807134516,-165.56190446359454,62.50506161643237,-72.71306775932682,-163.9454861173183,70.02553106308842
100,200.06915514057033,200.06915514057033,-69.81963667781095,-165.41602108863054,66.85138573133568,0.8968089204035542,-0.33154649683960485,0.29293460143519634,-0.3725329741360999,-0.9230649251485606,0.09576182507551703,-0.2386481583124483,0.1950078572618752,0.9513248615169314,8.001502852758895,-68.7397663611747,-166.2720056669351,63.09545108368381,-70.89933782953543,-164.55961342484304,70.60730916174772
101,202.06995775600043,202.06995775600043,-68.02486049346557,-166.07821618631732,67.4374635475156,0.8976494353232213,-0.3293622597544788,0.29282416757044694,-0.3731888521368407,-0.921504094916488,0.10751875972560083,-0.234426047837456,0.20579286892787968,0.9501019541047915,8.00444685550137,-66.96382052091832,-166.98207947721536,63.685817775907985,-69.08567786669114,-165.173717041623,71.18906481757429
102,204.07075466958142,204.07075466958142,-66.22760844254445,-166.7339949992845,68.02314904615659,0.9028016738962286,-0.3157733274058293,0.29195263881187744,-0.36306892644366645,-0.9234913182059485,0.12387388687404316,-0.23049965783317594,0.21783248356774204,0.9483769908857438,8.008727296506883,-65.18768818726318,-167.69222785287664,64.27624646297933,-67.27182745005986,-165.78788514588234,71.77088156399668
103,206.07129508079814,206.07129508079814,-64.41274416581236,-167.341627658338,68.60556826424992,0.9141691852157492,-0.28363323721547923,0.2895632703721951,-0.3334562478865162,-0.9323965633111662,0.1394402361980678,-0.23043791256522772,0.22402864877554027,0.9469474816379133,8.00565679877044,-63.37581311602162,-168.30357974576927,64.86004641722141,-65.45719919254418,-166.40231662635892,72.35294781327137
104,208.0716496041583,208.0716496041583,-62.570946211942655,-167.86852344614348,69.18139753151726,0.9251333480046283,-0.24905801065019062,0.28652817617246096,-0.3006524290919925,-0.9414828542503997,0.15237503743594308,-0.2318111414294656,0.22711262070499333,0.9458770809284249,8.000249319711715,-61.52942488573305,-168.81739202482655,65.43709509509968,-63.617036748294716,-166.93411879278304,72.92703153156614
105,210.0723405712217,210.0723405712217,-60.71166332648622,-168.33800708092207,69.75185052187929,0.9305291229591331,-0.2303653493387954,0.28468817528819407,-0.2838960657204905,-0.9448302492795085,0.1633977475819326,-0.23134082042158852,0.23286821567237714,0.9445918795629303,7.9993256415543454,-59.67560073475438,-169.30761288191403,66.01226749593684,-61.74852151337376,-167.37101381669478,73.4916922215283
106,212.07314148584518,212.07314148584518,-58.84747890909687,-168.79031925543953,70.32056350283203,0.9318114621315728,-0.22572752726462747,0.2842085193572097,-0.2812682428962231,-0.9440153568638383,0.17240412275613193,-0.22938085050477044,0.240586968558642,0.9431343149209827,8.000836216060794,-57.82219863804148,-169.79772213197353,66.58730894909746,-59.872662314496026,-167.7825862471789,74.05378109018146
107,214.07394410372592,214.07394410372592,-56.982923519103544,-169.24127909542196,70.88914026641656,0.9323217899941707,-0.22392308318673387,0.2839622029746431,-0.2815675574694036,-0.9422292310107377,0.18144913008782423,-0.22692683949409656,0.24912352166156665,0.9415103188346686,8.003201148203972,-55.9688471398679,-170.28781800187545,67.16233470342097,-57.99685432724452,-168.19414744158863,74.61585461360772
108,216.07474266228246,216.07474266228246,-55.11670335856651,-169.68636906669371,71.4568656417525,0.9358729289618721,-0.211125415553259,0.2820778611372937,-0.27108770857998055,-0.9428612765018177,0.19371129943867169,-0.22506291363345987,0.2577570021955308,0.9396318495698148,8.00642009235518,-54.115301461955646,-170.7779652202064,67.73742070446552,-56.120849807438304,-168.60575175617566,75.17798702672111
109,218.07534133701958,218.07534133701958,-53.23838822351248,-170.0860161808428,72.01776625232374,0.9439505511931541,-0.17930899403332906,0.2771383076387967,-0.24074365389892616,-0.9483943103226018,0.20637520503953577,-0.2258314637280085,0.26152727736599857,0.9384048343779955,8.004063252851514,-52.23832775655697,-171.17788256113158,68.29891556831497,-54.24389878731482,-169.01756373743416,75.74040305242804
